Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
模块,用例编号,测试点,前置条件,测试步骤,预期结果,实际结果,状态,,,,,
1. 校验登录测试,LOGIN-001,正常登录,打开登录页,1. 输入 `standard_user`\n2. 输入 `secret_sauce`\n3. 点击 Login,登录成功，跳转到商品列表页 /inventory.html,登录成功，跳转到商品列表页，显示6个商品,通过,,,,,
1. 校验登录测试,LOGIN-002,错误密码,打开登录页,1. 输入 `standard_user`\n2. 输入 `wrongpass`\n3. 点击 Login,页面显示错误提示：“Username and password do not match”,显示红色错误提示框，文字“Epic sadface: Username and password do not match”,通过,,,,,
1. 校验登录测试,LOGIN-003,不存在的用户名,打开登录页,1. 输入 `nouser`\n2. 输入任意密码\n3. 点击 Login,显示相同错误提示（系统不区分用户存在与否）,显示相同错误提示：“Username and password do not match”,通过,,,,,
1. 校验登录测试,LOGIN-004,用户名为空,打开登录页,1. 用户名留空\n2. 输入密码\n3. 点击 Login,显示错误提示：“Username is required”,显示红色错误提示框，文字“Epic sadface: Username is required”,通过,,,,,
1. 校验登录测试,LOGIN-005,密码为空,打开登录页,1. 输入用户名\n2. 密码留空\n3. 点击 Login,显示错误提示：“Password is required”,显示红色错误提示框，文字“Epic sadface: Password is required”,通过,,,,,
1. 校验登录测试,LOGIN-006,锁定用户登录,打开登录页,1. 输入 `locked_out_user`\n2. 输入 `secret_sauce`\n3. 点击 Login,显示错误提示：“Sorry, this user has been locked out.”,通过,,,,,
1. 校验登录测试,LOGIN-007,特殊字符XSS,打开登录页,1. 用户名输入 `<script>alert(1)</script>`\n2. 密码任意\n3. 点击 Login,不执行脚本，只显示普通错误提示（无弹窗）,显示错误提示“Username and password do not match”，无弹窗，脚本被转义,通过,,,,,
1. 校验登录测试,LOGIN-008,登录后退出,已登录,1. 点击左侧菜单按钮\n2. 点击 Logout,退出到登录页，URL 回到根路径,点击菜单按钮（汉堡图标），侧边栏展开，点击Logout，返回登录页,通过,,,,,
2. UI测试,UI-001,登录页标题字体,打开登录页,1. 查看页面标题“Swag Labs”,字体大小适中，样式一致，清晰,标题“Swag Labs”字体为28px，加粗，清晰可见,通过,,,,,
2. UI测试,UI-002,表单控件对齐,打开登录页,1. 检查用户名输入框、密码输入框、登录按钮,三者左对齐，宽度一致，间距相等,输入框和按钮均左对齐，宽度均为100%，间距约10px,通过,,,,,
2. UI测试,UI-003,商品卡片字体,已登录,1. 查看商品列表中的商品名称、价格、描述,字体统一，大小合适，可读性好,商品名称字体较大，描述字体较小，价格加粗,通过,,,,,
2. UI测试,UI-004,按钮字体,已登录,1. 查看“Add to cart”按钮文字,按钮字体风格统一，与普通文字有区分,按钮字体为黑色，加粗，与普通文字有明显区分,通过,,,,,
2. UI测试,UI-005,按钮圆角/阴影,已登录,1. 检查“Add to cart”按钮的圆角效果,圆角半径一致，可能有浅色背景,按钮有轻微圆角（约4px），背景色为灰色，无阴影,通过,,,,,
2. UI测试,UI-006,输入框边框聚焦,打开登录页,1. 聚焦用户名框\n2. 聚焦密码框,两个输入框聚焦时边框高亮或阴影效果一致,聚焦时边框变为橙色（#e74c3c），且出现阴影效果，两个输入框效果一致,通过,,,,,
2. UI测试,UI-007,页脚对齐,已登录,1. 滚动到底部，查看页脚信息,页脚居中或左对齐，风格一致,页脚显示“© 2025 Sauce Labs. All Rights Reserved.”，居中对齐,通过,,,,,
2. UI测试,UI-008,响应式布局（桌面宽屏）,已登录,1. 浏览器窗口宽度>1200px,商品卡片按多列显示，无横向滚动条,商品卡片显示为3列，窗口宽度大于1200px时布局稳定，无横向滚动条,通过,,,,,
3. 图片测试,IMG-001,商品图片显示,已登录,1. 查看商品列表中的图片,图片清晰，比例正常，无模糊或变形,所有商品图片清晰，尺寸统一，无变形,通过,,,,,
3. 图片测试,IMG-002,异常用户图片加载,使用 `problem_user` 登录,1. 查看商品列表,部分图片可能显示不正确或缺失（这是该账号特性），应记录实际表现,使用 problem_user 登录后，所有商品图片均显示为相同的一张图片（全尺寸），但页面布局未错乱,通过,,,,,
3. 图片测试,IMG-003,图片尺寸一致性,已登录,1. 检查所有商品图片的宽高,所有图片尺寸统一，对齐整齐,所有图片宽高一致（约200x150），排列整齐,通过,,,,,
